"","Mean","SD","longitude","latitude"
"165417",0.498094794360803,0.0694063045321727,-1.20000004768372,51.0999984741211
"165509",0.496915771678303,0.0966373432762638,-1.20000004768372,51.2000007629395
"165601",0.559933661375722,0.0819290620860036,-1.20000004768372,51.2999992370605
"165693",0.452227332641351,0.0935814902086239,-1.20000004768372,51.4000015258789
"165785",0.498611440961653,0.123151381400711,-1.20000004768372,51.5
"165877",0.546879317325992,0.0871221788903696,-1.20000004768372,51.5999984741211
"165969",0.515359029176113,0.0961621046799451,-1.20000004768372,51.7000007629395
"166061",0.514921016306779,0.0923766442482095,-1.20000004768372,51.7999992370605
"166153",0.453335836235983,0.117923991971597,-1.20000004768372,51.9000015258789
"166245",0.510302269559009,0.0987340263685254,-1.20000004768372,52
"166337",0.507061759644082,0.0726186498089396,-1.20000004768372,52.0999984741211
"166429",0.516868915271989,0.127815922740963,-1.20000004768372,52.2000007629395
"166521",0.502978142211966,0.0857834526765045,-1.20000004768372,52.2999992370605
"166613",0.534675748096454,0.0850781408745955,-1.20000004768372,52.4000015258789
"166705",0.524219486090734,0.124879437922356,-1.20000004768372,52.5
"166797",0.532711403360254,0.0651449322549012,-1.20000004768372,52.5999984741211
"166889",0.496221809832065,0.076897594807731,-1.20000004768372,52.7000007629395
"166981",0.508684359350661,0.0923842338618928,-1.20000004768372,52.7999992370605
"167073",0.511192264176335,0.0843805555520845,-1.20000004768372,52.9000015258789
"167165",0.547304676098718,0.116142444958621,-1.20000004768372,53
"167257",0.568527211127624,0.109691469798105,-1.20000004768372,53.0999984741211
"167349",0.442297528582881,0.151193678407649,-1.20000004768372,53.2000007629395
"167441",0.450003095261483,0.0702320319115865,-1.20000004768372,53.2999992370605
"167533",0.532102596773903,0.0943717285660013,-1.20000004768372,53.4000015258789
"167625",0.536495348556663,0.070912006037405,-1.20000004768372,53.5
"167717",0.469656934777036,0.117875734563194,-1.20000004768372,53.5999984741211
"167809",0.44251298608448,0.117242012167685,-1.20000004768372,53.7000007629395
"167901",0.470117865213759,0.0748089783604578,-1.20000004768372,53.7999992370605
"167993",0.534589451372445,0.0959969020023464,-1.20000004768372,53.9000015258789
"168085",0.527314360282197,0.129925297193224,-1.20000004768372,54
"168177",0.490480060843746,0.0865756664249219,-1.20000004768372,54.0999984741211
"168269",0.494983033881636,0.122485023087589,-1.20000004768372,54.2000007629395
"168361",0.49986935554708,0.0558933659835564,-1.20000004768372,54.2999992370605
"168453",0.532127250958181,0.0893531755621856,-1.20000004768372,54.4000015258789
"168545",0.529216909268534,0.0873672839342727,-1.20000004768372,54.5
"168637",0.47237343930877,0.0515004140422724,-1.20000004768372,54.5999984741211
"168729",0.496101197731001,0.104026154047329,-1.20000004768372,54.7000007629395
"168821",0.521868866140209,0.0864257747942761,-1.10000002384186,50.9000015258789
"168913",0.504661598065161,0.0976663553824105,-1.10000002384186,51
"169005",0.44765238304605,0.0805482133306904,-1.10000002384186,51.0999984741211
"169097",0.52471383283779,0.0754826772517812,-1.10000002384186,51.2000007629395
"169189",0.510905320477724,0.0849795695850691,-1.10000002384186,51.2999992370605
"169281",0.50405663832453,0.0765645572329787,-1.10000002384186,51.4000015258789
"169373",0.502651410408288,0.120031998190156,-1.10000002384186,51.5
"169465",0.543649641471029,0.156342973778022,-1.10000002384186,51.5999984741211
"169557",0.523633602059091,0.119869646415573,-1.10000002384186,51.7000007629395
"169649",0.52265243849049,0.0642537117362629,-1.10000002384186,51.7999992370605
"169741",0.498193958009049,0.0611207738229977,-1.10000002384186,51.9000015258789
"169833",0.532716481320409,0.0950527534049517,-1.10000002384186,52
"169925",0.559442969256547,0.0889623522613062,-1.10000002384186,52.0999984741211
"170017",0.52734232322606,0.0973492912260624,-1.10000002384186,52.2000007629395
"170109",0.478253878982748,0.0555539794393844,-1.10000002384186,52.2999992370605
"170201",0.450189137395342,0.1187074261398,-1.10000002384186,52.4000015258789
"170293",0.540639385485905,0.0524256172585869,-1.10000002384186,52.5
"170385",0.471912561449572,0.0940115037765807,-1.10000002384186,52.5999984741211
"170477",0.507696837624454,0.0649878011001928,-1.10000002384186,52.7000007629395
"170569",0.511225294692317,0.0814703645453964,-1.10000002384186,52.7999992370605
"170661",0.451699242528357,0.116384855475621,-1.10000002384186,52.9000015258789
"170753",0.459671742054741,0.109570992255849,-1.10000002384186,53
"170845",0.511691231897727,0.0823673617782092,-1.10000002384186,53.0999984741211
"170937",0.481704861758647,0.128189403217543,-1.10000002384186,53.2000007629395
"171029",0.533755269821175,0.110434597853789,-1.10000002384186,53.2999992370605
"171121",0.525785852637122,0.0726519266758044,-1.10000002384186,53.4000015258789
"171213",0.501166766656962,0.125289794172982,-1.10000002384186,53.5
"171305",0.484235174765372,0.0942351286538933,-1.10000002384186,53.5999984741211
"171397",0.512967911582606,0.081708742898499,-1.10000002384186,53.7000007629395
"171489",0.53187659925379,0.0841467304186512,-1.10000002384186,53.7999992370605
"171581",0.510720452305002,0.0818588064200955,-1.10000002384186,53.9000015258789
"171673",0.486168848104184,0.089896487475063,-1.10000002384186,54
"171765",0.460016616109967,0.0765121701210856,-1.10000002384186,54.0999984741211
"171857",0.575823424260824,0.078906249331895,-1.10000002384186,54.2000007629395
"171949",0.496600964329665,0.0767639299301621,-1.10000002384186,54.2999992370605
"172041",0.490376214457442,0.0854894769521167,-1.10000002384186,54.4000015258789
"172133",0.489868987375698,0.0700778885573883,-1.10000002384186,54.5
"172225",0.513079834642362,0.0900384048139634,-1.10000002384186,54.5999984741211
"172317",0.549907004684849,0.102670600061775,-1,50.9000015258789
"172409",0.514606908806096,0.0617316500044389,-1,51
"172501",0.514697253621752,0.147569575552562,-1,51.0999984741211
"172593",0.51899447716716,0.130416250322285,-1,51.2000007629395
"172685",0.539911379319244,0.0992923507576373,-1,51.2999992370605
"172777",0.51861696134915,0.0919026068264137,-1,51.4000015258789
"172869",0.522057313573852,0.140390228306868,-1,51.5
"172961",0.513077653679411,0.105509631047132,-1,51.5999984741211
"173053",0.493127097042359,0.0985313265501979,-1,51.7000007629395
"173145",0.469965870416726,0.0851802329121395,-1,51.7999992370605
"173237",0.554468963350195,0.105336484257769,-1,51.9000015258789
"173329",0.483951198015143,0.0753071715601832,-1,52
"173421",0.435261825977907,0.0793383349463602,-1,52.0999984741211
"173513",0.558945259458992,0.087626470816816,-1,52.2000007629395
"173605",0.609347572047718,0.0815179741974953,-1,52.2999992370605
"173697",0.48084223118435,0.159869439168486,-1,52.4000015258789
"173789",0.482692825473653,0.0908312945695354,-1,52.5
"173881",0.54530404364344,0.0786464731822652,-1,52.5999984741211
"173973",0.453548890377308,0.109041077272951,-1,52.7000007629395
"174065",0.509963964087944,0.0833307466633819,-1,52.7999992370605
"174157",0.511069708065156,0.0824943584178762,-1,52.9000015258789
"174249",0.475183494215692,0.131041465261078,-1,53
"174341",0.486730313140248,0.084604845979538,-1,53.0999984741211
"174433",0.510884558938861,0.109838948038167,-1,53.2000007629395
"174525",0.554186793607174,0.0832162285470549,-1,53.2999992370605
"174617",0.522084964791674,0.0784429796203863,-1,53.4000015258789
"174709",0.475410801755537,0.0980648289760382,-1,53.5
"174801",0.515200311914085,0.0857225949754784,-1,53.5999984741211
"174893",0.526345467060658,0.100199036036638,-1,53.7000007629395
"174985",0.512123222529293,0.0869834433465297,-1,53.7999992370605
"175077",0.500420494207396,0.0939800390428722,-1,53.9000015258789
"175169",0.531814284970111,0.0710795255029433,-1,54
"175261",0.49030559882416,0.154339407744059,-1,54.0999984741211
"175353",0.520117718150769,0.0605826000991878,-1,54.2000007629395
"175445",0.490875026063025,0.0984264430582484,-1,54.2999992370605
"175537",0.485627107889906,0.0823316638000788,-1,54.4000015258789
"175629",0.515919959290377,0.116938866638466,-1,54.5
"175721",0.493239338692827,0.150698090106647,-1,54.5999984741211
"175813",0.491650623498199,0.122313580059001,-0.899999976158142,50.9000015258789
"175905",0.532303876858952,0.0903503412804199,-0.899999976158142,51
"175997",0.505299081033282,0.105146676222638,-0.899999976158142,51.0999984741211
"176089",0.512773241711305,0.0780584746667559,-0.899999976158142,51.2000007629395
"176181",0.515199855159837,0.10602869241711,-0.899999976158142,51.2999992370605
"176273",0.552968682859388,0.0984129372959089,-0.899999976158142,51.4000015258789
"176365",0.491464089469828,0.0995029033347066,-0.899999976158142,51.5
"176457",0.448835782889914,0.087965721583338,-0.899999976158142,51.5999984741211
"176549",0.476403841828507,0.115238315344378,-0.899999976158142,51.7000007629395
"176641",0.50198914632509,0.0818670516431814,-0.899999976158142,51.7999992370605
"176733",0.494863049598803,0.100660005260465,-0.899999976158142,51.9000015258789
"176825",0.511038788933551,0.162277222331325,-0.899999976158142,52
"176917",0.417032233467964,0.110117797678505,-0.899999976158142,52.0999984741211
"177009",0.522717228880368,0.0829423194817414,-0.899999976158142,52.2000007629395
"177101",0.493412147716551,0.109011154834593,-0.899999976158142,52.2999992370605
"177193",0.524493660713613,0.0854694812229275,-0.899999976158142,52.4000015258789
"177285",0.50506574317876,0.0734709307349099,-0.899999976158142,52.5
"177377",0.495185688798526,0.0496193653602105,-0.899999976158142,52.5999984741211
"177469",0.530994876319241,0.125951221285085,-0.899999976158142,52.7000007629395
"177561",0.505509152936791,0.0948004204681585,-0.899999976158142,52.7999992370605
"177653",0.5230011260476,0.0934887282295671,-0.899999976158142,52.9000015258789
"177745",0.487921318095476,0.0787071377432511,-0.899999976158142,53
"177837",0.524001874321875,0.10054499629765,-0.899999976158142,53.0999984741211
"177929",0.497654408981974,0.072490992396059,-0.899999976158142,53.2000007629395
"178021",0.526400660977606,0.0912979367557919,-0.899999976158142,53.2999992370605
"178113",0.490451574421156,0.0835694197510419,-0.899999976158142,53.4000015258789
"178205",0.509824395854821,0.0871533988043375,-0.899999976158142,53.5
"178297",0.495446033535255,0.111554859721194,-0.899999976158142,53.5999984741211
"178389",0.52765048410987,0.1118902978843,-0.899999976158142,53.7000007629395
"178481",0.514420706576177,0.089044480386943,-0.899999976158142,53.7999992370605
"178573",0.509556253525479,0.0773026339240023,-0.899999976158142,53.9000015258789
"178665",0.511008881366971,0.0817599719026024,-0.899999976158142,54
"178757",0.505645985133075,0.085331656962606,-0.899999976158142,54.0999984741211
"178849",0.528682890303355,0.0771545594853778,-0.899999976158142,54.2000007629395
"178941",0.558499550085009,0.0457229840264622,-0.899999976158142,54.2999992370605
"179033",0.48641431118528,0.0680910902047764,-0.899999976158142,54.4000015258789
"179125",0.495876841825547,0.0644182105443006,-0.899999976158142,54.5
"179217",0.503664563876405,0.091640926764713,-0.800000011920929,50.7999992370605
"179309",0.498131567049377,0.113776081124084,-0.800000011920929,50.9000015258789
"179401",0.536603587626143,0.067349469841646,-0.800000011920929,51
"179493",0.481423350347149,0.0890076542134476,-0.800000011920929,51.0999984741211
"179585",0.489721173547411,0.0876753262876403,-0.800000011920929,51.2000007629395
"179677",0.533423401361376,0.0849674702588907,-0.800000011920929,51.2999992370605
"179769",0.521602315666899,0.0542431775653667,-0.800000011920929,51.4000015258789
"179861",0.501532899972645,0.0865945744082644,-0.800000011920929,51.5
"179953",0.523213499092798,0.0817096630067626,-0.800000011920929,51.5999984741211
"180045",0.512443407219536,0.102837798019262,-0.800000011920929,51.7000007629395
"180137",0.497717409896248,0.0903633799295001,-0.800000011920929,51.7999992370605
"180229",0.510314714577173,0.0731081207326863,-0.800000011920929,51.9000015258789
"180321",0.492833584316992,0.0900154925471369,-0.800000011920929,52
"180413",0.476591319775922,0.128882286497568,-0.800000011920929,52.0999984741211
"180505",0.513691615217359,0.0852249772999996,-0.800000011920929,52.2000007629395
"180597",0.458282546614699,0.103500164283164,-0.800000011920929,52.2999992370605
"180689",0.528222902830112,0.096685165448149,-0.800000011920929,52.4000015258789
"180781",0.550829091844384,0.10231913197076,-0.800000011920929,52.5
"180873",0.511683266090976,0.0656633178205409,-0.800000011920929,52.5999984741211
"180965",0.489945317856645,0.0680170023921914,-0.800000011920929,52.7000007629395
"181057",0.549697321015086,0.120054460527124,-0.800000011920929,52.7999992370605
"181149",0.578863705787027,0.186921313410954,-0.800000011920929,52.9000015258789
"181241",0.578821510851223,0.142677625517429,-0.800000011920929,53
"181333",0.542029037643396,0.0492610267341824,-0.800000011920929,53.0999984741211
"181425",0.458946357517301,0.10640445850442,-0.800000011920929,53.2000007629395
"181517",0.49609503383642,0.0731802313801268,-0.800000011920929,53.2999992370605
"181609",0.534596031881307,0.0752441302033778,-0.800000011920929,53.4000015258789
"181701",0.57644245868152,0.0383254879084673,-0.800000011920929,53.5
"181793",0.48726414137366,0.0806717254818603,-0.800000011920929,53.5999984741211
"181885",0.46958570278506,0.122104758628388,-0.800000011920929,53.7000007629395
"181977",0.511301056247786,0.0756695370408311,-0.800000011920929,53.7999992370605
"182069",0.476633190326501,0.0874369103832952,-0.800000011920929,53.9000015258789
"182161",0.542156787644001,0.0638831118241966,-0.800000011920929,54
"182253",0.549916271577423,0.10208912816971,-0.800000011920929,54.0999984741211
"182345",0.481145168708214,0.0569987749807374,-0.800000011920929,54.2000007629395
"182437",0.486331979815229,0.0427817883835687,-0.800000011920929,54.2999992370605
"182529",0.470892854263788,0.0743299021305504,-0.800000011920929,54.4000015258789
"182621",0.559050702981599,0.0765259600709886,-0.800000011920929,54.5
"182713",0.55186149262246,0.134955347728263,-0.699999988079071,50.9000015258789
"182805",0.569788353661719,0.0778151417356104,-0.699999988079071,51
"182897",0.536020742924089,0.091476601654706,-0.699999988079071,51.0999984741211
"182989",0.519552583832698,0.0757739436663184,-0.699999988079071,51.2000007629395
"183081",0.476704027382676,0.0854436563340871,-0.699999988079071,51.2999992370605
"183173",0.485918648311408,0.130520028780355,-0.699999988079071,51.4000015258789
"183265",0.530775212511474,0.119304803104574,-0.699999988079071,51.5
"183357",0.501984161041299,0.0874873623975164,-0.699999988079071,51.5999984741211
"183449",0.536247159824621,0.107643389548725,-0.699999988079071,51.7000007629395
"183541",0.499775969389087,0.0821319410261878,-0.699999988079071,51.7999992370605
"183633",0.46587492358474,0.0704592927896319,-0.699999988079071,51.9000015258789
"183725",0.470637537256743,0.119752281446775,-0.699999988079071,52
"183817",0.515079331886228,0.0881404782627948,-0.699999988079071,52.0999984741211
"183909",0.495581398198871,0.0523475227037312,-0.699999988079071,52.2000007629395
"184001",0.488922201487401,0.0943628787492155,-0.699999988079071,52.2999992370605
"184093",0.543727392431736,0.102569724861859,-0.699999988079071,52.4000015258789
"184185",0.476684257777528,0.0705602174802235,-0.699999988079071,52.5
"184277",0.520214008665211,0.103632045639177,-0.699999988079071,52.5999984741211
"184369",0.541205119918401,0.097643143591867,-0.699999988079071,52.7000007629395
"184461",0.424432961490869,0.0976229831460185,-0.699999988079071,52.7999992370605
"184553",0.584550590230251,0.0659028440651539,-0.699999988079071,52.9000015258789
"184645",0.526568860301513,0.092209366050175,-0.699999988079071,53
"184737",0.559924239536142,0.10023212036782,-0.699999988079071,53.0999984741211
"184829",0.499987306631957,0.0724468890629916,-0.699999988079071,53.2000007629395
"184921",0.473868339405781,0.0782070203175781,-0.699999988079071,53.2999992370605
"185013",0.515011678817026,0.110346943837644,-0.699999988079071,53.4000015258789
"185105",0.53184563265906,0.118057201948219,-0.699999988079071,53.5
"185197",0.451581210972416,0.156685509860774,-0.699999988079071,53.5999984741211
"185289",0.498810830427606,0.0849637712915378,-0.699999988079071,53.7000007629395
"185381",0.486792593040532,0.105491720655618,-0.699999988079071,53.7999992370605
"185473",0.473978220028963,0.0760997589906416,-0.699999988079071,53.9000015258789
"185565",0.547618844102598,0.10931805033006,-0.699999988079071,54
"185657",0.50060711428165,0.11367081863697,-0.699999988079071,54.0999984741211
"185749",0.554314553654628,0.0745555878595874,-0.699999988079071,54.2000007629395
"185841",0.475585840298465,0.0774035674407312,-0.699999988079071,54.2999992370605
"185933",0.503714309164926,0.117131323275739,-0.699999988079071,54.4000015258789
"186025",0.470781558597447,0.0696863193925208,-0.699999988079071,54.5
"186117",0.522233371163916,0.058423013239998,-0.600000023841858,50.9000015258789
"186209",0.518409759536508,0.0619017399047596,-0.600000023841858,51
"186301",0.56651828646468,0.0893753840053171,-0.600000023841858,51.0999984741211
"186393",0.550908944383238,0.0812221490935774,-0.600000023841858,51.2000007629395
"186485",0.507020316056526,0.105902364690632,-0.600000023841858,51.2999992370605
"186577",0.528762828573213,0.0890316943844018,-0.600000023841858,51.4000015258789
"186669",0.48117870721304,0.139281448762152,-0.600000023841858,51.5
"186761",0.508855909876844,0.0636122498293061,-0.600000023841858,51.5999984741211
"186853",0.487102022739035,0.0780203008145296,-0.600000023841858,51.7000007629395
"186945",0.501666138931234,0.061643144832184,-0.600000023841858,51.7999992370605
"187037",0.541772402251135,0.0817477051941142,-0.600000023841858,51.9000015258789
"187129",0.507423729145018,0.105887106369485,-0.600000023841858,52
"187221",0.47431114080906,0.144681155600366,-0.600000023841858,52.0999984741211
"187313",0.493762206330516,0.0787411827186985,-0.600000023841858,52.2000007629395
"187405",0.515457762847867,0.0826160825702354,-0.600000023841858,52.2999992370605
"187497",0.520799121923659,0.0958978349555343,-0.600000023841858,52.4000015258789
"187589",0.488864041606,0.0587623848835958,-0.600000023841858,52.5
"187681",0.514792609012971,0.0977942345385299,-0.600000023841858,52.5999984741211
"187773",0.481835888008976,0.0944251114504898,-0.600000023841858,52.7000007629395
"187865",0.530476164869108,0.103841592442558,-0.600000023841858,52.7999992370605
"187957",0.525858643383182,0.0761260189343907,-0.600000023841858,52.9000015258789
"188049",0.506610816081909,0.0867721636226671,-0.600000023841858,53
"188141",0.494236079951227,0.114690866565138,-0.600000023841858,53.0999984741211
"188233",0.501182504234183,0.072009128683188,-0.600000023841858,53.2000007629395
"188325",0.521224827923626,0.0731264482631669,-0.600000023841858,53.2999992370605
"188417",0.484588381039652,0.144715653435569,-0.600000023841858,53.4000015258789
"188509",0.559201007608642,0.0892800923816302,-0.600000023841858,53.5
"188601",0.503528645361589,0.0763132404053071,-0.600000023841858,53.5999984741211
"188693",0.535854136569162,0.0639492427295873,-0.600000023841858,53.7000007629395
"188785",0.518236172984822,0.1315694124452,-0.600000023841858,53.7999992370605
"188877",0.497093033329033,0.0511648911324192,-0.600000023841858,53.9000015258789
"188969",0.503394630570828,0.103402165170377,-0.600000023841858,54
"189061",0.521130718317419,0.101008222876952,-0.600000023841858,54.0999984741211
"189153",0.461492923343732,0.0987933905886807,-0.600000023841858,54.2000007629395
"189245",0.502011104839999,0.0844362492007203,-0.600000023841858,54.2999992370605
"189337",0.528741513283944,0.126230336547997,-0.600000023841858,54.4000015258789
"189429",0.519114847589949,0.0781837253245962,-0.5,50.9000015258789
"189521",0.532140188855952,0.0896560176627727,-0.5,51
"189613",0.507549208719384,0.12085071368725,-0.5,51.0999984741211
"189705",0.524744756985874,0.0979995630018913,-0.5,51.2000007629395
"189797",0.472611257557885,0.0627701167017348,-0.5,51.2999992370605
"189889",0.468283885476661,0.108397206189216,-0.5,51.4000015258789
"189981",0.506395071285881,0.117204068467381,-0.5,51.5
"190073",0.491494260622496,0.0851563737372333,-0.5,51.5999984741211
"190165",0.510676135924389,0.0654512118662941,-0.5,51.7000007629395
"190257",0.541916726535173,0.0910482430013058,-0.5,51.7999992370605
"190349",0.511459645013063,0.102815541728446,-0.5,51.9000015258789
"190441",0.521928800776466,0.0676170850408603,-0.5,52
"190533",0.581492605028138,0.0609956295614788,-0.5,52.0999984741211
"190625",0.473371684948094,0.0704663521896732,-0.5,52.2000007629395
"190717",0.489188396183773,0.106723987083371,-0.5,52.2999992370605
"190809",0.495538608887417,0.084728270585463,-0.5,52.4000015258789
"190901",0.508797442336127,0.107360883127708,-0.5,52.5
"190993",0.54539734458925,0.0816103544942354,-0.5,52.5999984741211
"191085",0.530307408633213,0.083307906835193,-0.5,52.7000007629395
"191177",0.513492427808272,0.0730677940925032,-0.5,52.7999992370605
"191269",0.480479495859151,0.0605742823609126,-0.5,52.9000015258789
"191361",0.522436981208791,0.0950026918291085,-0.5,53
"191453",0.508912125225683,0.106925857202598,-0.5,53.0999984741211
"191545",0.478824859062395,0.0827161398019703,-0.5,53.2000007629395
"191637",0.494073886911977,0.110953330024714,-0.5,53.2999992370605
"191729",0.458002042406537,0.0623655772167797,-0.5,53.4000015258789
"191821",0.567825574860877,0.0959995497930415,-0.5,53.5
"191913",0.500443879332183,0.0811814780185749,-0.5,53.5999984741211
"192005",0.520695477378183,0.0991820981538804,-0.5,53.7000007629395
"192097",0.489738325286091,0.0846473370256913,-0.5,53.7999992370605
"192189",0.488702634676253,0.074839827334625,-0.5,53.9000015258789
"192281",0.476466174334333,0.129620422585642,-0.5,54
"192373",0.480635333928718,0.116805252569714,-0.5,54.0999984741211
"192465",0.541514459988452,0.0800236118116716,-0.5,54.2000007629395
"192557",0.529978110536056,0.103426350463875,-0.5,54.2999992370605
"192649",0.478142840095967,0.0813323539186157,-0.5,54.4000015258789
"192741",0.541647663524286,0.096785082568567,-0.400000005960464,50.9000015258789
"192833",0.498831734769663,0.11735844180961,-0.400000005960464,51
"192925",0.495828224676131,0.0953575879007964,-0.400000005960464,51.0999984741211
"193017",0.509830724146087,0.0840891075124966,-0.400000005960464,51.2000007629395
"193109",0.518614100755106,0.0785543866210914,-0.400000005960464,51.2999992370605
"193201",0.493942716024894,0.101261808974674,-0.400000005960464,51.4000015258789
"193293",0.503117983519519,0.0751804939337515,-0.400000005960464,51.5
"193385",0.50107172656549,0.103421599800846,-0.400000005960464,51.5999984741211
"193477",0.514249408927844,0.0667007393228114,-0.400000005960464,51.7000007629395
"193569",0.516301883861706,0.0826399214041458,-0.400000005960464,51.7999992370605
"193661",0.565767218648225,0.124347836077803,-0.400000005960464,51.9000015258789
"193753",0.492874517894054,0.0571826299228431,-0.400000005960464,52
"193845",0.52818946570129,0.0648315023038869,-0.400000005960464,52.0999984741211
"193937",0.49175583104724,0.0830572986886782,-0.400000005960464,52.2000007629395
"194029",0.528402604520871,0.131177921054981,-0.400000005960464,52.2999992370605
"194121",0.54070363284148,0.0920639866461212,-0.400000005960464,52.4000015258789
"194213",0.493987998398912,0.095580958531484,-0.400000005960464,52.5
"194305",0.552348412411803,0.0728371538935099,-0.400000005960464,52.5999984741211
"194397",0.52429710293836,0.0684382468502771,-0.400000005960464,52.7000007629395
"194489",0.459899777679301,0.0975501829537397,-0.400000005960464,52.7999992370605
"194581",0.563470750933378,0.0846689034606989,-0.400000005960464,52.9000015258789
"194673",0.517345022850945,0.0898617287641937,-0.400000005960464,53
"194765",0.505764581887816,0.0749257810078781,-0.400000005960464,53.0999984741211
"194857",0.490984930216195,0.0720158636315962,-0.400000005960464,53.2000007629395
"194949",0.527195179907573,0.0729364932867754,-0.400000005960464,53.2999992370605
"195041",0.472890819073959,0.115828600362099,-0.400000005960464,53.4000015258789
"195133",0.523288285447242,0.078106731957747,-0.400000005960464,53.5
"195225",0.503080561113151,0.104709983330426,-0.400000005960464,53.5999984741211
"195317",0.504589710836328,0.0816498595189083,-0.400000005960464,53.7000007629395
"195409",0.489217695319621,0.10715682001245,-0.400000005960464,53.7999992370605
"195501",0.483740669151228,0.148249886046835,-0.400000005960464,53.9000015258789
"195593",0.52672877532156,0.0606257331532257,-0.400000005960464,54
"195685",0.525770635540355,0.120854773776976,-0.400000005960464,54.0999984741211
"195777",0.548259194664198,0.102339128459083,-0.400000005960464,54.2000007629395
"195869",0.518097572594345,0.0625162547641376,-0.300000011920929,50.9000015258789
"195961",0.499500262108304,0.0876485751596187,-0.300000011920929,51
"196053",0.48597219902339,0.136003200333175,-0.300000011920929,51.0999984741211
"196145",0.514207874422642,0.108892133942639,-0.300000011920929,51.2000007629395
"196237",0.52167770561279,0.130795412821859,-0.300000011920929,51.2999992370605
"196329",0.526224410767512,0.10336073699133,-0.300000011920929,51.4000015258789
"196421",0.495011860994331,0.0943357513838087,-0.300000011920929,51.5
"196513",0.499105610603985,0.112985756215568,-0.300000011920929,51.5999984741211
"196605",0.454101672614175,0.0867299250733651,-0.300000011920929,51.7000007629395
"196697",0.54718921957809,0.129757439968739,-0.300000011920929,51.7999992370605
"196789",0.53376328650716,0.0953219943992764,-0.300000011920929,51.9000015258789
"196881",0.47329173654724,0.0922896999195815,-0.300000011920929,52
"196973",0.515969686945396,0.079357740153899,-0.300000011920929,52.0999984741211
"197065",0.481609379333356,0.0804730237128747,-0.300000011920929,52.2000007629395
"197157",0.529012045548336,0.165114041541148,-0.300000011920929,52.2999992370605
"197249",0.51715691279482,0.1677240064517,-0.300000011920929,52.4000015258789
"197341",0.478164530548583,0.138884461415911,-0.300000011920929,52.5
"197433",0.543435021957675,0.0906969435579471,-0.300000011920929,52.5999984741211
"197525",0.544217649438122,0.0565438332917066,-0.300000011920929,52.7000007629395
"197617",0.532778229415802,0.0572434609090158,-0.300000011920929,52.7999992370605
"197709",0.51717612702531,0.0881736829048976,-0.300000011920929,52.9000015258789
"197801",0.453766243318179,0.075296727597819,-0.300000011920929,53
"197893",0.495965701574826,0.0716092574535629,-0.300000011920929,53.0999984741211
"197985",0.571648474321139,0.148804287348498,-0.300000011920929,53.2000007629395
"198077",0.529882911359937,0.0795226877869444,-0.300000011920929,53.2999992370605
"198169",0.520739053505111,0.0450882404131287,-0.300000011920929,53.4000015258789
"198261",0.528182660694183,0.0599027587394033,-0.300000011920929,53.5
"198353",0.514637500784837,0.0876889222422988,-0.300000011920929,53.5999984741211
"198445",0.490552428633634,0.0714928043054403,-0.300000011920929,53.7000007629395
"198537",0.480832074389839,0.120941286707113,-0.300000011920929,53.7999992370605
"198629",0.518280592564525,0.0958631946810107,-0.300000011920929,53.9000015258789
"198721",0.575833435795154,0.15709109992222,-0.300000011920929,54
"198813",0.454126709108555,0.0930834068643242,-0.300000011920929,54.0999984741211
"198905",0.523433671575823,0.11974812984701,-0.300000011920929,54.2000007629395
"198997",0.523962578327079,0.0883698823561731,-0.200000002980232,50.9000015258789
"199089",0.49461570204453,0.0771394426125932,-0.200000002980232,51
"199181",0.49409398735361,0.097914754027634,-0.200000002980232,51.0999984741211
"199273",0.489259323244956,0.094716261238375,-0.200000002980232,51.2000007629395
"199365",0.495697911332311,0.0946506895845218,-0.200000002980232,51.2999992370605
"199457",0.508571743547247,0.0585237533018625,-0.200000002980232,51.4000015258789
"199549",0.52924000579258,0.0798544199811298,-0.200000002980232,51.5
"199641",0.493572940752962,0.085783623613269,-0.200000002980232,51.5999984741211
"199733",0.564058407812582,0.071995704661592,-0.200000002980232,51.7000007629395
"199825",0.513771096716394,0.094292013407361,-0.200000002980232,51.7999992370605
"199917",0.510923266409463,0.0905726392755344,-0.200000002980232,51.9000015258789
"200009",0.519872191326325,0.0856733424753133,-0.200000002980232,52
"200101",0.515346170417708,0.0932053829400534,-0.200000002980232,52.0999984741211
"200193",0.51708018934036,0.0933992847828816,-0.200000002980232,52.2000007629395
"200285",0.574491356299235,0.068422847811608,-0.200000002980232,52.2999992370605
"200377",0.54093931439713,0.0853308577427209,-0.200000002980232,52.4000015258789
"200469",0.467452714242055,0.11201910562677,-0.200000002980232,52.5
"200561",0.531112278297897,0.120962402910314,-0.200000002980232,52.5999984741211
"200653",0.482541684026291,0.0933523896248747,-0.200000002980232,52.7000007629395
"200745",0.521044675659769,0.0598087221954145,-0.200000002980232,52.7999992370605
"200837",0.464378879011113,0.0610572606535061,-0.200000002980232,52.9000015258789
"200929",0.515815322511235,0.0964453572712099,-0.200000002980232,53
"201021",0.510373692394931,0.0759173833807259,-0.200000002980232,53.0999984741211
"201113",0.514113821133348,0.102626001398825,-0.200000002980232,53.2000007629395
"201205",0.557114204294968,0.122885112545624,-0.200000002980232,53.2999992370605
"201297",0.510903872929402,0.0736352640674192,-0.200000002980232,53.4000015258789
"201389",0.50348708362339,0.0996309930451052,-0.200000002980232,53.5
