longitude,latitude,mean,sd
15.4733136404082,40.5744222687879,0.00023582301683260402,10.0785455487086
15.5268636971429,40.5744222687879,0.00012121194280204179,10.087671899854282
15.5804137538776,40.5744222687879,0.00031742169606280334,10.081338343903338
15.6339638106122,40.5744222687879,0.0002792754564878575,10.07688127879541
15.6875138673469,40.5744222687879,0.00023692614618468926,10.06466757905002
15.7410639240816,40.5744222687879,0.0002543050484691514,10.06023833285315
15.7946139808163,40.5744222687879,3.651344886202151e-05,10.033666849965405
15.848164037551,40.5744222687879,0.00015219919647449195,10.036930460399127
15.9017140942857,40.5744222687879,0.00027676892485900073,10.005852960021018
15.9552641510204,40.5744222687879,0.00029393758641097666,10.0288834404578
16.0088142077551,40.5744222687879,0.0026359875878796783,10.034964927469796
16.0623642644898,40.5744222687879,0.0004324144543186531,10.042945506763534
16.1159143212245,40.5744222687879,0.0009224499697538394,10.056933978970193
16.1694643779592,40.5744222687879,0.0014630086437791682,10.035807724034289
16.2230144346939,40.5744222687879,0.0011083584081694887,10.018706609899665
16.2765644914286,40.5744222687879,0.001124428531821705,10.042293106322543
16.3301145481633,40.5744222687879,0.0007662759066856873,10.039846444848303
16.383664604898,40.5744222687879,0.0013354274934783755,10.058313838477595
16.4372146616327,40.5744222687879,0.0019465450726825542,10.065254990736284
16.4907647183673,40.5744222687879,0.0006881635154265533,10.054130575841205
16.544314775102,40.5744222687879,0.000796504262017239,10.048425064608878
16.5978648318367,40.5744222687879,0.0031370783300040286,10.055798989843986
16.6514148885714,40.5744222687879,0.0012693632369801713,10.038847102916991
16.7049649453061,40.5744222687879,0.0006235769650218368,10.012861831284368
16.7585150020408,40.5744222687879,0.0001502306243717093,10.045488157601849
16.8120650587755,40.5744222687879,0.0004557354285477031,10.031096942459694
16.8656151155102,40.5744222687879,0.00020900688451958133,10.021854758910274
16.9191651722449,40.5744222687879,0.00026924800683415616,10.009882580837264
16.9727152289796,40.5744222687879,8.774257959465178e-07,9671.59184565426
15.1520133,40.5900297686869,0.00023746861844762515,10.137686219921989
15.2055633567347,40.5900297686869,0.0004221298775169167,10.123324514190104
15.2591134134694,40.5900297686869,0.00046704707557412855,10.177348223217264
15.3126634702041,40.5900297686869,0.0005383699975859394,10.132476214461533
15.3662135269388,40.5900297686869,0.0011418894527672175,10.152688297549126
15.4197635836735,40.5900297686869,0.00046600969557768007,10.114928953424325
15.4733136404082,40.5900297686869,0.0005574338946777263,10.150443582419209
15.5268636971429,40.5900297686869,0.0004314698342112656,10.08463586838131
15.5804137538776,40.5900297686869,0.0002087537256686256,10.068081168561553
15.6339638106122,40.5900297686869,0.0005874825724402124,10.074330318327116
15.6875138673469,40.5900297686869,0.00023307109399231402,10.056950788308546
15.7410639240816,40.5900297686869,0.00012296211322905635,10.012836833510567
15.7946139808163,40.5900297686869,0.00027292141266499427,10.044623283321002
15.848164037551,40.5900297686869,0.00028668195870135577,10.033386344129172
15.9017140942857,40.5900297686869,0.00029277724913894155,10.037389373265883
15.9552641510204,40.5900297686869,0.00044951589751401915,10.018373226344815
16.0088142077551,40.5900297686869,0.0009327259327067959,10.017989426969509
16.0623642644898,40.5900297686869,0.0006170223182572915,10.010520643433178
16.1159143212245,40.5900297686869,0.0009883772791901217,10.032291465144551
16.1694643779592,40.5900297686869,0.0013813834953751067,10.101482999578195
16.2230144346939,40.5900297686869,0.0013333089897532462,10.054550997436337
16.2765644914286,40.5900297686869,0.0015535707566896927,10.048126701828226
16.3301145481633,40.5900297686869,0.0014177113110291925,10.044427742385206
16.383664604898,40.5900297686869,0.0014757776515791912,10.045835910031105
16.4372146616327,40.5900297686869,0.0004953016979638961,10.080416756323112
16.4907647183673,40.5900297686869,0.001636611293223715,10.043736130705264
16.544314775102,40.5900297686869,0.001318489590487044,10.045683394576457
16.5978648318367,40.5900297686869,0.0011179957085970852,10.030619234650391
16.6514148885714,40.5900297686869,0.0007338914409731693,10.044606846491035
16.7049649453061,40.5900297686869,0.0004195756295159602,10.043815092087915
16.7585150020408,40.5900297686869,0.00030321389439661047,10.023657430509436
16.8120650587755,40.5900297686869,0.00016773342354716307,10.042247345453843
16.8656151155102,40.5900297686869,0.00011248410251234642,10.028200639846379
16.9191651722449,40.5900297686869,0.00020009674380764574,10.033665524870596
16.9727152289796,40.5900297686869,8.497486694236807e-07,10853.841578061112
15.1520133,40.6056372685859,0.00033384914370062686,10.148165763168238
15.2055633567347,40.6056372685859,0.0005113669307654283,10.163832636514424
15.2591134134694,40.6056372685859,0.0006628411696799935,10.158124117169784
15.3126634702041,40.6056372685859,0.0004942473092871347,10.139117620686182
15.3662135269388,40.6056372685859,0.0004407302563018494,10.098253045160593
15.4197635836735,40.6056372685859,0.0003743550417962385,10.129265599699893
15.4733136404082,40.6056372685859,0.00037667236499383386,10.086017519403516
15.5268636971429,40.6056372685859,0.0002195762867761558,10.113369263629906
15.5804137538776,40.6056372685859,0.00021509371119946905,10.066386684930318
15.6339638106122,40.6056372685859,0.0005851425681446707,10.07789349243779
15.6875138673469,40.6056372685859,0.0004859843280450745,10.05314491363607
15.7410639240816,40.6056372685859,0.0004892026565754559,10.051758738261563
15.7946139808163,40.6056372685859,0.0003199274742747112,10.02378978599212
15.848164037551,40.6056372685859,0.00023222031449973232,10.025169307887872
15.9017140942857,40.6056372685859,0.0003705251077702593,10.015698198416597
15.9552641510204,40.6056372685859,0.0005310328872864962,10.02740090530141
16.0088142077551,40.6056372685859,0.0008260218194404777,10.006316878294465
16.0623642644898,40.6056372685859,0.0008789993275013149,10.023454081689065
16.1159143212245,40.6056372685859,0.0004873895162733599,10.041100635402504
16.1694643779592,40.6056372685859,0.0013593671046177537,10.024604230555408
16.2230144346939,40.6056372685859,0.002222228025874836,10.034374396277457
16.2765644914286,40.6056372685859,0.0018602911134399556,10.053246472919234
16.3301145481633,40.6056372685859,0.002358099173488117,10.046284875807347
16.383664604898,40.6056372685859,0.0010025712756939848,10.044496588239907
16.4372146616327,40.6056372685859,0.002207725890831255,10.0511338712221
16.4907647183673,40.6056372685859,0.0015017150836626352,10.046448157692991
16.544314775102,40.6056372685859,0.0015334886412400868,10.038148266801997
16.5978648318367,40.6056372685859,0.0007441741969171952,10.070192299606266
16.6514148885714,40.6056372685859,0.000616795634779441,10.052524378167305
16.7049649453061,40.6056372685859,0.0006066570034375456,10.04762269201818
16.7585150020408,40.6056372685859,0.0002716447401572062,10.041485347269271
16.8120650587755,40.6056372685859,0.0003021091481750315,10.060131634387034
16.8656151155102,40.6056372685859,6.871272044973903e-05,10.030002208598313
16.9191651722449,40.6056372685859,0.00024216680436977693,10.040119700063862
16.9727152289796,40.6056372685859,8.816695794235292e-07,12442.004002293292
15.1520133,40.6212447684848,0.0002591475730276195,10.128250597828437
15.2055633567347,40.6212447684848,0.000645796755096248,10.151193150283103
15.2591134134694,40.6212447684848,0.00047213775764297003,10.137089438695323
15.3126634702041,40.6212447684848,0.00037553217215697914,10.126713774747156
15.3662135269388,40.6212447684848,0.0003802776320184477,10.111176474688948
15.4197635836735,40.6212447684848,0.000333918554126759,10.074034581120493
15.4733136404082,40.6212447684848,0.0016684188388944483,10.114768360238658
15.5268636971429,40.6212447684848,0.0006794305298940018,10.081741336092962
15.5804137538776,40.6212447684848,0.0001548714129489172,10.068665224316433
15.6339638106122,40.6212447684848,0.0012096682330582612,10.10231446087663
15.6875138673469,40.6212447684848,0.00031049574884249977,10.046521119184776
15.7410639240816,40.6212447684848,0.00032619565351968345,10.047679067140226
15.7946139808163,40.6212447684848,0.0002347179402956585,10.006004182605109
15.848164037551,40.6212447684848,0.00029548014546510707,10.02490011106078
15.9017140942857,40.6212447684848,0.00026150678878871593,10.024319110137123
15.9552641510204,40.6212447684848,0.0005506545443282346,10.029670741739091
16.0088142077551,40.6212447684848,0.0006382924863946096,10.021505239718552
16.0623642644898,40.6212447684848,0.0016095811691842683,10.023662094335272
16.1159143212245,40.6212447684848,0.0006529693530857193,10.031499700330395
16.1694643779592,40.6212447684848,0.0019176525413718171,10.04448672693617
16.2230144346939,40.6212447684848,0.002602668996705171,10.044767587244452
16.2765644914286,40.6212447684848,0.002277409142988209,10.048397574449526
16.3301145481633,40.6212447684848,0.0013042889115843467,10.058256901368145
16.383664604898,40.6212447684848,0.0009978785920777542,10.036370948831573
16.4372146616327,40.6212447684848,0.0014065983525940835,10.035960104623607
16.4907647183673,40.6212447684848,0.00034716563922995773,10.062284626610918
16.544314775102,40.6212447684848,0.001560925820971709,10.039129580747758
16.5978648318367,40.6212447684848,0.0013201067450599655,10.020095648072395
16.6514148885714,40.6212447684848,0.0016086475434236515,10.045552653068768
16.7049649453061,40.6212447684848,0.00040181050858917506,10.042510226858951
16.7585150020408,40.6212447684848,0.0003486224435857052,10.036936254457983
16.8120650587755,40.6212447684848,0.00016189309440892602,10.051244044102846
16.8656151155102,40.6212447684848,0.00011492454743497741,10.040427134528128
16.9191651722449,40.6212447684848,0.00021777941403754598,10.04000340780655
16.9727152289796,40.6212447684848,5.399429666513752e-07,6354.426971744719
15.1520133,40.6368522683838,0.0002511315477841027,10.116856796335414
15.2055633567347,40.6368522683838,0.00036012937860411116,10.096824175244555
15.2591134134694,40.6368522683838,0.0004456324576876904,10.1230887843122
15.3126634702041,40.6368522683838,0.00043223395690874047,10.112258369770574
15.3662135269388,40.6368522683838,0.0007374252793062843,10.113220565228266
15.4197635836735,40.6368522683838,0.00036157835032761174,10.106985445413446
15.4733136404082,40.6368522683838,0.0009159322916539339,10.097929741329176
15.5268636971429,40.6368522683838,0.00034303519938102016,10.074115300718605
15.5804137538776,40.6368522683838,0.0003004052836625684,10.089842561722831
15.6339638106122,40.6368522683838,0.000468523189124527,10.05464421616573
15.6875138673469,40.6368522683838,0.00011252437284447492,10.040167648422855
15.7410639240816,40.6368522683838,0.0001318400253700057,10.023023902837432
15.7946139808163,40.6368522683838,0.0006026125022158026,10.032002035600597
15.848164037551,40.6368522683838,0.0004154355136401817,10.031261583742694
15.9017140942857,40.6368522683838,0.0005429758037307639,10.028628599876317
15.9552641510204,40.6368522683838,0.0007792907220993086,10.026192829485288
16.0088142077551,40.6368522683838,0.0008463381147629967,10.042573340503113
16.0623642644898,40.6368522683838,0.0008615944895828312,10.023055769451227
16.1159143212245,40.6368522683838,0.0005107814629194559,10.025349535709395
16.1694643779592,40.6368522683838,0.0010781778775894142,10.040783189158118
16.2230144346939,40.6368522683838,0.002132338597553644,10.036032243484678
16.2765644914286,40.6368522683838,0.001661816808906764,10.067225299940795
16.3301145481633,40.6368522683838,0.0006592163294688951,10.047709465740596
16.383664604898,40.6368522683838,0.0018838294536673715,10.056294391951791
16.4372146616327,40.6368522683838,0.001984008501396619,10.051658861109441
16.4907647183673,40.6368522683838,0.0011742373361415428,10.068752639473082
16.544314775102,40.6368522683838,0.0016898457068838274,10.037814700859453
16.5978648318367,40.6368522683838,0.0005730134783905273,10.034639864587241
16.6514148885714,40.6368522683838,0.0008846012091109077,10.053809700464669
16.7049649453061,40.6368522683838,0.00023654911297486377,10.018095836560466
16.7585150020408,40.6368522683838,0.00018466249289200603,10.011151900721188
16.8120650587755,40.6368522683838,0.00022476518467322952,10.040030231241321
16.8656151155102,40.6368522683838,0.00025005681144567,10.050800242177647
16.9191651722449,40.6368522683838,0.0002465279284472533,10.039766803714919
16.9727152289796,40.6368522683838,8.46895884499956e-07,2935.377215952137
15.1520133,40.6524597682828,0.00021404378982487748,10.118554764652817
15.2055633567347,40.6524597682828,0.0005963178902014423,10.132461220060607
15.2591134134694,40.6524597682828,0.0005341589023955617,10.107071727449208
15.3126634702041,40.6524597682828,0.0006425224830022166,10.104203960731937
15.3662135269388,40.6524597682828,0.0003789516981470611,10.095540963248848
15.4197635836735,40.6524597682828,0.000517579397550532,10.093476947444195
15.4733136404082,40.6524597682828,0.0008528939114429358,10.075703185471557
15.5268636971429,40.6524597682828,0.00024232468582204995,10.072012366725684
15.5804137538776,40.6524597682828,0.00022761208553037388,10.067878613737502
15.6339638106122,40.6524597682828,0.0003560833810802082,10.067136916637374
15.6875138673469,40.6524597682828,7.897169583402836e-05,10.023867825190411
15.7410639240816,40.6524597682828,0.00010185469074175176,10.023609006826133
15.7946139808163,40.6524597682828,0.0005072861524845481,10.02995102087318
15.848164037551,40.6524597682828,0.0006318134113183005,10.024748845675706
15.9017140942857,40.6524597682828,0.0007500167832067653,10.02594750700994
15.9552641510204,40.6524597682828,0.0012344314877717228,10.020497501155583
16.0088142077551,40.6524597682828,0.0006149943767428852,10.040903587783722
16.0623642644898,40.6524597682828,0.0006044404619331454,10.039862586884302
16.1159143212245,40.6524597682828,0.0007707115587581719,10.03841209913973
16.1694643779592,40.6524597682828,0.0006517650575823298,10.03432312539758
16.2230144346939,40.6524597682828,0.0009713033525260632,10.02106589792887
16.2765644914286,40.6524597682828,0.0016320411162124137,10.040667677891905
