"LNG","LTD","OlivoP","OlivoN","AltroP","AltroN","Tot","YEA","MON","popPuglia","road","soil","elev","prec","soilhum","tmax","tmin","windspeed","EVI","NDVI","MIR","NIR","Red","Blu","lulc"
17.6688659665306,40.5275997690909,0,0,0,0,0,2020,1,0.157754004001617,752,9835,114.108764648438,17.7,72.1,13.1,4.40000000000001,2.5,30937374,62646504,9048419,21366986,4927751,2407903.5,6
17.7224160232653,40.5275997690909,0,0,0,0,0,2020,1,0.425963997840881,752,9835,104.250152587891,18.2,70.9,13.1,4.5,2.5,33758724,60300344,11028080,25014086,6242584.5,3149382.75,6
17.77596608,40.5275997690909,0,0,0,0,0,2020,1,1.40456998348236,1707,9832,85.814697265625,18.7,73.2,13.1,4.60000000000001,2.6,32661746,54568360,15142031,27298416,8033965,3738205,5
17.0262652857143,40.5432072689899,0,0,0,0,0,2020,1,0.728245973587036,1889,9832,29.9596881866455,7.6,50.4,13.5,4.7,3,49573948,73370416,7297308,32161854,4990466,3310388,5
17.079815342449,40.5432072689899,0,0,0,0,0,2020,1,1.17459797859192,1889,9832,21.2182655334473,8.2,53.1,13.4,4.8,3,56777396,79828800,5704537,36593080,4151439,2511346.75,5
17.1333653991837,40.5432072689899,0,0,0,0,0,2020,1,NA,1411,9832,14.8849592208862,9.3,57.1,13.4,5.10000000000001,3.1,39616456,61008840,10102502,31796456,7645050,3302414.75,5
17.1869154559184,40.5432072689899,0,0,0,0,0,2020,1,NA,1406,9832,68.7358322143555,10,57.7,13.7,5.3,3,23082654,42015980,13922945,21512834,8783929,4757663.5,4
17.2404655126531,40.5432072689899,0,0,0,0,0,2020,1,0.0704760029911995,1406,9835,66.2342681884766,10.6,59.5,13.6,5.2,3,42523300,70996176,6335099,28043976,4732796,2602819.75,5
17.2940155693878,40.5432072689899,10,273,0,0,283,2020,1,NA,1369,9835,123.013969421387,12,64.3,13.4,4.8,3.1,27564110,43498584,14905530,28395602,11272079,5429117,5
17.3475656261224,40.5432072689899,0,5,0,0,5,2020,1,NA,520,9832,62.8139114379883,12.4,67.7,13.4,4.7,3,18935668,32047616,20844234,24234534,12519406,5729714.5,5
17.4011156828571,40.5432072689899,0,0,0,0,0,2020,1,0.110896997153759,520,9832,83.3370666503906,13.1,70.5,13.4,4.5,2.9,21989612,38976372,17242432,23067402,10144490,4665127.5,5
17.4546657395918,40.5432072689899,0,0,0,0,0,2020,1,1.98010098934174,1605,9832,185.869155883789,13.8,72.2,13.3,4.5,2.8,29302532,54321468,9896961,22860908,6752881,3504723.75,7
17.5082157963265,40.5432072689899,0,0,0,0,0,2020,1,NA,564,9835,156.616989135742,15.1,76.1,13,4.2,2.5,29052898,59138496,11300600,20842022,5346268,2672091.5,5
17.5617658530612,40.5432072689899,0,0,0,0,0,2020,1,NA,564,9835,135.636154174805,15.4,72.2,13,4.3,2.4,22340202,45693924,15643883,20635686,7689215,2627037.75,5
17.6153159097959,40.5432072689899,0,0,0,0,0,2020,1,0.485383003950119,523,9835,120.788566589355,15.9,72.4,13.1,4.40000000000001,2.4,32084448,58894272,11542726,24941364,6455118.5,2636132.5,5
17.6688659665306,40.5432072689899,0,0,0,0,0,2020,1,0.176514998078346,752,9835,109.158988952637,16.8,68.4,13.1,4.60000000000001,2.6,31236900,63738208,8605000,21485170,4763221,2162500,6
17.7224160232653,40.5432072689899,0,0,0,0,0,2020,1,6.43117713928223,752,9835,104.099578857422,17.3,64.9,13.2,4.7,2.7,23295800,42152624,14242500,23562900,9610045,4200000,7
17.77596608,40.5432072689899,0,0,0,0,0,2020,1,0.189107999205589,1707,9832,79.9710998535156,17.8,67.7,13.2,4.8,2.7,32819284,55835940,13892130,25997014,7393725.5,3790189.5,5
17.0262652857143,40.5588147688889,0,0,0,0,0,2020,1,0.514964997768402,1889,9832,36.9522705078125,7.6,50.4,13.5,4.7,3,56285092,77494816,6704959,36225720,4623447.5,3129951,5
17.079815342449,40.5588147688889,0,0,0,0,0,2020,1,0.361600995063782,1889,9832,29.6447238922119,8.2,53.1,13.4,4.8,3,51869644,76542408,6243860.5,33582148,4436326.5,2635984.25,5
17.1333653991837,40.5588147688889,0,0,0,0,0,2020,1,12.4743986129761,1411,9832,33.3332710266113,9.3,57.1,13.4,5.10000000000001,3.1,32538716,54668792,12219856,25163342,7396582,4305208,7
17.1869154559184,40.5588147688889,0,0,0,0,0,2020,1,NA,1406,9832,112.55574798584,10,57.7,13.7,5.3,3,38065360,60675636,11158207,29862462,7795869.5,3565962.5,5
17.2404655126531,40.5588147688889,0,0,0,0,0,2020,1,0.0722789987921715,1406,9832,105.953346252441,10.6,59.5,13.6,5.2,3,38437256,64244776,8576011,27576168,5962434,3047157.5,5
17.2940155693878,40.5588147688889,20,1157,0,138,1315,2020,1,NA,1369,9835,157.36930847168,12,64.3,13.4,4.8,3.1,31846546,54214788,13626107,26202232,7418748.5,3334840.5,5
17.3475656261224,40.5588147688889,0,64,0,8,72,2020,1,NA,520,9832,97.7443771362305,12.4,67.7,13.4,4.7,3,30873384,46409772,17510284,30369158,11137871,5633038.5,5
17.4011156828571,40.5588147688889,0,0,0,0,0,2020,1,0.191127002239227,520,9832,123.790267944336,13.1,70.5,13.4,4.5,2.9,25758344,42627276,16811356,25608278,10322298,5280804,5
17.4546657395918,40.5588147688889,0,0,0,0,0,2020,1,1.732754945755,1605,9832,189.600784301758,13.8,72.2,13.3,4.5,2.8,29419032,54272736,11223084,22917384,6822655,3704211.75,6
17.5082157963265,40.5588147688889,0,0,0,0,0,2020,1,0.100500002503395,564,9835,171.721786499023,15.1,76.1,13,4.2,2.5,28562282,53040124,11053116,23955270,7359536,3017751.75,8
17.5617658530612,40.5588147688889,0,0,0,0,0,2020,1,0.335550993680954,564,9835,164.719955444336,15.4,72.2,13,4.3,2.4,34433184,65828448,9029419,23271166,4802485,2417280.5,6
17.6153159097959,40.5588147688889,0,0,0,0,0,2020,1,NA,523,9835,129.391021728516,15.9,72.4,13.1,4.40000000000001,2.4,35607980,62328700,10852346,26243668,6102849.5,2899324.75,5
17.6688659665306,40.5588147688889,0,0,0,0,0,2020,1,0.0490359999239445,752,9835,126.340141296387,16.8,68.4,13.1,4.60000000000001,2.6,35128404,68141856,7691036.5,23553782,4460519,1943952.25,5
17.7224160232653,40.5588147688889,0,0,0,0,0,2020,1,7.78380393981934,752,9835,92.1320266723633,17.3,64.9,13.2,4.7,2.7,26084876,44876204,15548243,23853984,9141581,4937596.5,7
17.77596608,40.5588147688889,0,0,0,0,0,2020,1,0.125487998127937,1707,9832,73.8321762084961,17.8,67.7,13.2,4.8,2.7,31833318,57017916,13973260,24828322,6857446.5,3377545,7
17.0262652857143,40.5744222687879,0,0,0,0,0,2020,1,1.03403699398041,1889,9832,34.1497383117676,7.6,50.4,13.5,4.7,3,50047276,75620640,7770861.5,32807224,4556201.5,2513397,5
17.079815342449,40.5744222687879,0,0,0,0,0,2020,1,0.157461002469063,1889,9832,32.9282379150391,8.2,53.1,13.4,4.8,3,48364524,73401408,6692792.5,32387122,4959904.5,2684956.25,5
17.1333653991837,40.5744222687879,0,0,0,0,0,2020,1,2.52378606796265,1411,9832,80.2673950195312,9.3,57.1,13.4,5.10000000000001,3.1,38049884,59912068,14724848,28670926,7218984,4106708,5
17.1869154559184,40.5744222687879,0,0,0,0,0,2020,1,NA,1406,9832,159.323806762695,10,57.7,13.7,5.3,3,37886728,72655664,7680386.5,23349858,3707545.25,2133782.25,4
17.2404655126531,40.5744222687879,0,0,0,0,0,2020,1,NA,1406,9832,178.601760864258,10.6,59.5,13.6,5.2,3,27988862,51898752,13399976,23056570,7278070.5,3402806.75,9
17.2940155693878,40.5744222687879,22,1404,0,457,1883,2020,1,NA,1369,9835,231.0673828125,12,64.3,13.4,4.8,3.1,34313428,59964592,10135923,25943792,6553792.5,3202671.25,5
17.3475656261224,40.5744222687879,0,0,0,0,0,2020,1,0.130030006170273,520,9835,108.354843139648,12.4,67.7,13.4,4.7,3,29745432,44961324,16563777,30758364,11699845,5345521,5
17.4011156828571,40.5744222687879,8,231,0,62,301,2020,1,0.0888340026140213,520,9832,169.441970825195,13.1,70.5,13.4,4.5,2.9,22674776,38357884,19103726,24365934,10823073,5610625.5,5
17.4546657395918,40.5744222687879,0,0,0,0,0,2020,1,0.381902009248734,1605,9835,195.86018371582,13.8,72.2,13.3,4.5,2.8,29638884,62467368,8810962,20241454,4758590,2784860.5,7
17.5082157963265,40.5744222687879,0,0,0,0,0,2020,1,NA,564,9835,217.817413330078,15.1,76.1,13,4.2,2.5,38803224,68650520,7983169.5,26193646,4875340,2421728.25,4
17.5617658530612,40.5744222687879,0,0,0,0,0,2020,1,NA,564,9835,188.897735595703,15.4,72.2,13,4.3,2.4,33763408,62890304,8462786,24358036,5532793,2450400.5,5
17.6153159097959,40.5744222687879,0,0,0,0,0,2020,1,1.84073603153229,523,9835,141.167953491211,15.9,72.4,13.1,4.40000000000001,2.4,30526738,60472644,10213002,21903676,5425514.5,2611483.25,6
17.6688659665306,40.5744222687879,0,0,0,0,0,2020,1,0.529062986373901,752,9835,126.506736755371,16.8,68.4,13.1,4.60000000000001,2.6,32595166,65348832,8494946,22148338,4674121,2187424,5
17.7224160232653,40.5744222687879,0,0,0,0,0,2020,1,0.157791003584862,752,9835,91.932243347168,17.3,64.9,13.2,4.7,2.7,38145588,64087196,10657762,27941584,6117610.5,2810703.75,5
17.77596608,40.5744222687879,0,0,0,0,0,2020,1,0.413688987493515,1707,9835,73.1144485473633,17.8,67.7,13.2,4.8,2.7,41079144,64855396,10899301,31127652,6547082.5,2938441,5
17.0262652857143,40.5900297686869,0,0,0,0,0,2020,1,0.329634010791779,1139,9832,51.8033981323242,8,50.9,13.5,4.60000000000001,2.9,55831456,78501256,9149812,34351316,4111188,3137228.5,5
17.079815342449,40.5900297686869,0,0,0,0,0,2020,1,0.95594197511673,1139,9832,50.4780616760254,8.6,53.5,13.4,4.60000000000001,2.9,40702764,64427548,10425366,29277458,6315328,3433783,5
17.1333653991837,40.5900297686869,0,0,0,0,0,2020,1,6.82344198226929,1584,9832,138.511703491211,9.8,55.3,13.3,4.60000000000001,3.1,28380150,45769960,12592457,26021260,9724476,5127548.5,7
17.1869154559184,40.5900297686869,0,0,0,0,0,2020,1,0.164391994476318,1168,9832,189.319900512695,10.4,57.7,13.3,4.60000000000001,3.1,35341428,57403392,12444398,27961382,7584051,3912051.5,5
17.2404655126531,40.5900297686869,0,0,0,0,0,2020,1,1.02481496334076,1168,9835,268.476806640625,11,59.6,13.2,4.60000000000001,3.1,30395876,52353864,13198035,24845308,7788293.5,4195340,5
17.2940155693878,40.5900297686869,0,0,0,0,0,2020,1,NA,718,9835,243.603256225586,12,65.4,12.8,4.2,3.1,32159190,52137580,14653742,28321886,8929659,4193781,5
17.3475656261224,40.5900297686869,0,313,0,2,315,2020,1,NA,404,9835,171.182464599609,12.3,68.7,12.6,4.10000000000001,3,33164232,54989608,13912284,27063578,7863877,3938705,5
17.4011156828571,40.5900297686869,0,0,0,0,0,2020,1,0.129004001617432,404,9835,193.599945068359,12.7,71,12.6,4,2.9,31838400,51963016,13371207,26864866,8563227,4520987,5
17.4546657395918,40.5900297686869,0,0,0,0,0,2020,1,0.191949993371964,299,9835,287.034271240234,13.4,72.2,12.7,4.2,2.9,37161056,66087728,9513869,25656902,5225575,2608559.25,11
17.5082157963265,40.5900297686869,0,0,0,0,0,2020,1,NA,251,9835,240.801620483398,14.2,74.3,12.9,4.3,2.7,29102410,58311288,9701050,21627044,5685713,2577522.25,5
17.5617658530612,40.5900297686869,0,0,0,0,0,2020,1,NA,251,9835,185.849761962891,14.5,70.9,13,4.40000000000001,2.6,31560234,64319816,8987500,21291870,4632367,2300000,5
17.6153159097959,40.5900297686869,0,0,0,0,0,2020,1,0.0841030031442642,188,9835,140.975448608398,15,68.1,13.1,4.5,2.6,29811232,59768356,10838466,20714248,5236387.5,2992070,5
17.6688659665306,40.5900297686869,0,0,0,0,0,2020,1,0.0515599995851517,538,9835,134.590667724609,15.8,62.8,13.3,4.8,2.7,31654074,64329488,9941007,21888498,4793460,2180373.75,5
17.7224160232653,40.5900297686869,0,0,0,0,0,2020,1,0.0640050023794174,538,9835,104.697563171387,16.4,61,13.4,4.90000000000001,2.8,41325216,70881696,9388979,27507944,4667027.5,2364982.25,5
17.77596608,40.5900297686869,0,0,0,0,0,2020,1,0.0433849990367889,180,9835,71.4940414428711,16.5,61.6,13.3,5,2.9,34148560,63132920,11120000,23949120,5535169.5,2952500,5
17.0262652857143,40.6056372685859,0,0,0,0,0,2020,1,NA,1139,9832,90.5238189697266,8,50.9,13.5,4.60000000000001,2.9,35948732,54235456,14901062,28899802,8765294,5143203.5,5
17.079815342449,40.6056372685859,0,0,0,0,0,2020,1,1.12451195716858,1139,9832,106.212005615234,8.6,53.5,13.4,4.60000000000001,2.9,30986872,46749836,14829856,31912894,11861479,4985907,5
17.1333653991837,40.6056372685859,0,0,0,0,0,2020,1,NA,1584,9835,212.883804321289,9.8,55.3,13.3,4.60000000000001,3.1,35177428,56775876,12500357,28130836,7783100.5,4037069.5,7
17.1869154559184,40.6056372685859,0,0,0,0,0,2020,1,0.369154989719391,1168,9835,243.375457763672,10.4,57.7,13.3,4.60000000000001,3.1,29580606,49692848,14076856,26127736,8808421,4389848,5
17.2404655126531,40.6056372685859,0,0,0,0,0,2020,1,3.52034091949463,1168,7001,255.786056518555,11,59.6,13.2,4.60000000000001,3.1,22606404,41544188,14411893,22848900,9412026,4043986.25,5
17.2940155693878,40.6056372685859,3,377,0,17,397,2020,1,0.0658430010080338,718,9835,244.295822143555,12,65.4,12.8,4.2,3.1,28762170,48236872,15745269,26385494,9227654,4310328,5
17.3475656261224,40.6056372685859,0,6,0,0,6,2020,1,NA,404,9835,232.587677001953,12.3,68.7,12.6,4.10000000000001,3,28174742,50242052,14278703,24126278,7997034,3882715.75,5
17.4011156828571,40.6056372685859,0,0,0,0,0,2020,1,NA,404,9835,219.841766357422,12.7,71,12.6,4,2.9,32537740,66460196,8947881,20925788,4205251.5,2499253,2
17.4546657395918,40.6056372685859,0,0,0,0,0,2020,1,0.937213003635406,299,9835,334.495513916016,13.4,72.2,12.7,4.2,2.9,28439660,55137808,11243604,21944574,6357514,3084930.75,6
17.5082157963265,40.6056372685859,0,0,0,0,0,2020,1,0.590128004550934,251,9835,259.223937988281,14.2,74.3,12.9,4.3,2.7,30355960,56351184,10737442,23293510,6512647,3216318.25,7
17.5617658530612,40.6056372685859,0,0,0,0,0,2020,1,0.366118997335434,251,9835,199.424621582031,14.5,70.9,13,4.40000000000001,2.6,31508646,62902620,9050190,21992984,5029413.5,2344061.25,7
17.6153159097959,40.6056372685859,0,0,0,0,0,2020,1,0.397507011890411,188,9835,146.343719482422,15,68.1,13.1,4.5,2.6,27878956,58415504,9532918,20349234,5334577.5,2384538,6
17.6688659665306,40.6056372685859,0,0,0,0,0,2020,1,0.0516740009188652,538,9835,121.328140258789,15.8,62.8,13.3,4.8,2.7,32701824,61810524,10450905,23749072,5597537,2514809,5
17.7224160232653,40.6056372685859,0,0,0,0,0,2020,1,0.365588992834091,538,9835,103.801162719727,16.4,61,13.4,4.90000000000001,2.8,43187704,68293496,10662550,31599546,5952131,2508288.25,5
17.77596608,40.6056372685859,0,0,0,0,0,2020,1,NA,180,9835,61.5729370117188,16.5,61.6,13.3,5,2.9,43689512,67684064,11510561,31297064,6001006,3031225.5,5
17.0262652857143,40.6212447684848,0,0,0,0,0,2020,1,0.200497001409531,1139,9832,167.46549987793,8,50.9,13.5,4.60000000000001,2.9,33288952,51932796,13757616,29817632,9474237,4470598,5
17.079815342449,40.6212447684848,0,0,0,0,0,2020,1,NA,1139,9835,176.389923095703,8.6,53.5,13.4,4.60000000000001,2.9,40993776,66339204,8548411,30238674,6179385,2749580.75,5
17.1333653991837,40.6212447684848,0,0,0,0,0,2020,1,0.118197999894619,1584,9835,234.044723510742,9.8,55.3,13.3,4.60000000000001,3.1,36576040,60998344,10662713,26763956,6514986.5,3607948.5,2
17.1869154559184,40.6212447684848,0,0,0,0,0,2020,1,0.879364013671875,1168,9835,257.026214599609,10.4,57.7,13.3,4.60000000000001,3.1,37529392,63735020,8948398,28122404,6306768.5,2661149.5,5
17.2404655126531,40.6212447684848,0,0,0,0,0,2020,1,NA,1168,9835,281.040985107422,11,59.6,13.2,4.60000000000001,3.1,35214872,62036168,11471475,24636416,5770411.5,3362300.25,11
17.2940155693878,40.6212447684848,0,0,0,4,4,2020,1,0.135121002793312,718,9835,295.931304931641,12,65.4,12.8,4.2,3.1,42898308,71915712,9116412,28092444,4639856.5,2610040,10
17.3475656261224,40.6212447684848,0,0,0,0,0,2020,1,NA,404,9835,391.664459228516,12.3,68.7,12.6,4.10000000000001,3,40719900,76404504,8054813.5,24081406,3270780.25,2151561.5,2
17.4011156828571,40.6212447684848,0,0,0,0,0,2020,1,NA,404,9835,396.225280761719,12.7,71,12.6,4,2.9,38754480,69225776,8723274,25939042,4721122.5,2348286.75,5
17.4546657395918,40.6212447684848,0,0,0,0,0,2020,1,0.304978013038635,299,9835,329.972625732422,13.4,72.2,12.7,4.2,2.9,29113200,60941232,9555441,20173224,4908764.5,2497350.25,7
17.5082157963265,40.6212447684848,0,0,0,0,0,2020,1,NA,251,9835,285.609619140625,14.2,74.3,12.9,4.3,2.7,36653672,61198244,11468911,27934270,6711443.5,3172059.25,5
17.5617658530612,40.6212447684848,0,0,0,0,0,2020,1,0.958025991916656,251,9835,207.97135925293,14.5,70.9,13,4.40000000000001,2.6,32689112,65093024,8852578,22043298,4660855,2270453.5,7
17.6153159097959,40.6212447684848,0,0,0,0,0,2020,1,0.344561010599136,188,9835,165.986526489258,15,68.1,13.1,4.5,2.6,28587484,53641092,11536508,23596282,6957445.5,2820449.75,5
17.6688659665306,40.6212447684848,0,0,0,0,0,2020,1,0.257400989532471,538,9835,133.198348999023,15.8,62.8,13.3,4.8,2.7,33346748,63914448,9792538,23357254,5156870.5,2404416.25,5
17.7224160232653,40.6212447684848,0,0,0,0,0,2020,1,0.119386002421379,538,9835,105.497215270996,16.4,61,13.4,4.90000000000001,2.8,32547596,60451692,11047549,24922974,6215179,2449229,5
17.77596608,40.6212447684848,0,0,0,0,0,2020,1,NA,180,9835,56.2024917602539,16.5,61.6,13.3,5,2.9,33429306,57824252,12194859,26100968,6979090,3306147.75,5
17.0262652857143,40.6368522683838,0,0,0,0,0,2020,1,12.1438941955566,1139,9832,340.721923828125,8.5,52.8,12.5,3.40000000000001,3.1,32898638,56852936,13604665,24777042,6790075.5,3842682.75,7
17.079815342449,40.6368522683838,0,0,0,0,0,2020,1,0.193658992648125,1139,9835,233.282913208008,8.9,54.8,12.2,3.3,3.1,30241076,50071992,14654204,25638152,8521690,4730875.5,5
17.1333653991837,40.6368522683838,0,11,0,1,12,2020,1,NA,1584,9835,287.183929443359,10.2,60,11.5,2.7,3.2,41525700,75615232,6916629,25442150,3565964.5,2022454.625,2
17.1869154559184,40.6368522683838,0,2,0,6,8,2020,1,NA,1168,9835,286.012664794922,10.8,62.1,11.4,2.8,3.2,38291528,65545804,10538740,26499466,5575459,2968344.25,5
17.2404655126531,40.6368522683838,0,4,0,0,4,2020,1,NA,1168,9835,353.921417236328,11.3,63.7,11.3,2.8,3.2,48741680,81175320,6902431,29282798,3091928.75,1827854,2
17.2940155693878,40.6368522683838,0,0,0,0,0,2020,1,NA,718,9835,442.217193603516,12,67.3,11.5,3,3.2,49008356,85128008,5718526.5,28261406,2341171.75,1380133.625,2
17.3475656261224,40.6368522683838,0,0,0,0,0,2020,1,0.138374999165535,404,9835,414.694610595703,12.3,70.6,11.3,2.90000000000001,3.1,33208714,58124668,13429112,25547296,6793520,3382319,5
17.4011156828571,40.6368522683838,0,0,0,0,0,2020,1,NA,404,9835,389.665679931641,12.6,73.5,11.2,3,3,36999856,60767636,11967502,28657082,7050836.5,3317744.75,4
17.4546657395918,40.6368522683838,0,0,0,0,0,2020,1,0.472380995750427,299,9835,332.825836181641,12.8,75.2,11.6,3.3,2.9,34176448,61465204,10329575,24677270,5849588,2997685.5,7
17.5082157963265,40.6368522683838,0,0,0,0,0,2020,1,2.58646893501282,251,9835,310.060424804688,13.3,71.7,12.8,4.3,2.9,31143974,58336384,11037917,22992558,6054004,3128417.5,7
17.5617658530612,40.6368522683838,0,0,0,0,0,2020,1,1.34455299377441,251,9835,210.371994018555,13.6,67.8,13,4.60000000000001,2.8,34476056,60995800,10452582,25929952,6295979,2876408,7
17.6153159097959,40.6368522683838,0,0,0,0,0,2020,1,0.113052003085613,188,9835,158.954345703125,14.1,63.8,13.1,4.7,2.8,34681584,64231036,11282316,24666958,5390327.5,2459447.5,5
17.6688659665306,40.6368522683838,0,0,0,0,0,2020,1,0.279204994440079,538,9835,130.740768432617,14.9,58.4,13.4,5,2.9,30527478,58323776,10871757,23084642,6101869.5,2661531.75,5
17.7224160232653,40.6368522683838,0,0,0,0,0,2020,1,1.49277400970459,538,9835,96.4197692871094,15.2,55.9,13.5,5.10000000000001,3,29739182,54832900,11911610,24242974,7108750.5,3069868.75,6
17.77596608,40.6368522683838,0,0,0,0,0,2020,1,NA,180,9835,53.8484878540039,15.6,58.5,13.5,5.3,3.1,26547680,46095204,11738367,27654156,10876427,3325556.75,11
17.0262652857143,40.6524597682828,0,0,0,0,0,2020,1,NA,1139,9832,274.561492919922,8.5,52.8,12.5,3.40000000000001,3.1,22115178,40186764,17544110,22207746,9462228,4679906.5,5
17.079815342449,40.6524597682828,0,0,0,0,0,2020,1,NA,1139,9835,352.792358398438,8.9,54.8,12.2,3.3,3.1,42643232,68731016,9323634,29596152,5558469.5,2933823.25,9
17.1333653991837,40.6524597682828,0,0,0,0,0,2020,1,NA,1584,9835,384.312377929688,10.2,60,11.5,2.7,3.2,49237396,81746040,7459109,27953232,2831204.25,2289685.5,2
17.1869154559184,40.6524597682828,0,0,0,0,0,2020,1,NA,1168,9835,397.229736328125,10.8,62.1,11.4,2.8,3.2,44677676,75658024,7721625,28202774,3934060.75,2163209.75,2
17.2404655126531,40.6524597682828,0,0,0,0,0,2020,1,NA,1168,9835,450.465576171875,11.3,63.7,11.3,2.8,3.2,46580732,79980232,7069786.5,27520244,3097240.75,2001897.375,3
17.2940155693878,40.6524597682828,0,0,0,0,0,2020,1,NA,718,9835,476.530700683594,12,67.3,11.5,3,3.2,47559376,79706328,9334278,27788458,3203523.75,2368088.25,2
17.3475656261224,40.6524597682828,0,0,0,0,0,2020,1,0.73974198102951,404,9835,411.726776123047,12.3,70.6,11.3,2.90000000000001,3.1,30759706,56267480,12644766,22915402,6558332.5,3926905.25,7
17.4011156828571,40.6524597682828,0,0,0,0,0,2020,1,0.327322006225586,404,9835,381.662506103516,12.6,73.5,11.2,3,3,32026570,58613208,10225000,24511984,6376751.5,2845000,5
17.4546657395918,40.6524597682828,15,417,0,22,454,2020,1,0.89749002456665,299,9835,323.651062011719,12.8,75.2,11.6,3.3,2.9,28145814,56175580,10809540,20691664,5815311,3136216.75,7
17.5082157963265,40.6524597682828,0,0,0,0,0,2020,1,7.31170415878296,251,9835,288.937072753906,13.3,71.7,12.8,4.3,2.9,22703534,47411364,11986219,19379206,6883941,3098326.25,7
17.5617658530612,40.6524597682828,0,0,0,0,0,2020,1,0.125493004918098,251,9835,218.796646118164,13.6,67.8,13,4.60000000000001,2.8,30348554,57701324,11596545,23005556,6181563,2882832.25,5
17.6153159097959,40.6524597682828,0,0,0,0,0,2020,1,0.831107020378113,188,9835,165.257293701172,14.1,63.8,13.1,4.7,2.8,29476494,60499884,9726148,21235374,5211433,2257698.5,5
17.6688659665306,40.6524597682828,0,0,0,0,0,2020,1,1.88529694080353,538,9835,128.304565429688,14.9,58.4,13.4,5,2.9,31029398,57648076,10599106,24055344,6477541.5,2899129,5
17.7224160232653,40.6524597682828,0,0,0,0,0,2020,1,3.25329804420471,538,9835,102.60652923584,15.2,55.9,13.5,5.10000000000001,3,30075982,55787716,12732891,23750356,6821984.5,3190821,7
17.77596608,40.6524597682828,0,0,0,0,0,2020,1,0.924208998680115,180,9835,45.6671104431152,15.6,58.5,13.5,5.3,3.1,27227530,51961564,14524945,23312566,7357460.5,2778766,7
17.0262652857143,40.6680672681818,0,0,0,0,0,2020,1,NA,167,9835,299.678466796875,8.8,57,11.1,1.90000000000001,3,44610688,68957624,11175544,30924648,5687176,3141796.5,4
17.079815342449,40.6680672681818,0,0,0,0,0,2020,1,0.0405620001256466,167,9835,420.050933837891,9.4,58,10.9,1.90000000000001,3.1,38595392,66661972,8351773,26751314,5372632.5,2723840.75,5
17.1333653991837,40.6680672681818,0,0,0,0,0,2020,1,NA,367,9835,428.618499755859,10.6,61.8,10.6,1.90000000000001,3.2,32682402,62533456,9844817,22506810,5169011.5,2818807.5,2
17.1869154559184,40.6680672681818,0,0,0,0,0,2020,1,NA,435,9835,450.485198974609,11.2,63,10.6,2,3.2,35730984,64066800,10684283,24881316,5424194,2891769,5
17.2404655126531,40.6680672681818,0,0,0,0,0,2020,1,NA,435,9835,476.063903808594,11.7,64.5,10.5,2.10000000000001,3.2,34359760,60306364,12377976,25372778,6266101.5,3187826.25,5
