longitude,latitude,time,mean,sd
16.7585150020408,40.5432072689899,2020,2.714661678541886e-06,7.340495909543607
16.8120650587755,40.5432072689899,2020,2.305170468923083e-06,7.337864702005257
16.8656151155102,40.5432072689899,2020,1.4404586934226065e-06,7.3366614631894205
16.9191651722449,40.5432072689899,2020,7.312112572593443e-07,7.347547072673514
16.9727152289796,40.5432072689899,2020,8.431301833852792e-08,151335.22292876893
15.1520133,40.5588147688889,2020,1.623943512763251e-08,7.41346690788949
15.2055633567347,40.5588147688889,2020,2.129522308664615e-08,7.395292948250232
15.2591134134694,40.5588147688889,2020,9.749924104400887e-09,7.407367492983263
15.3126634702041,40.5588147688889,2020,3.1650684536540356e-08,7.398494352488081
15.3662135269388,40.5588147688889,2020,6.43581013948575e-08,7.396312156376002
15.4197635836735,40.5588147688889,2020,1.0720114103546367e-07,7.370096245381348
15.4733136404082,40.5588147688889,2020,1.4846316021712e-07,7.345318687022395
15.5268636971429,40.5588147688889,2020,1.6908794996537408e-07,7.373782208159327
15.5804137538776,40.5588147688889,2020,2.260865692768078e-07,7.355858697113635
15.6339638106122,40.5588147688889,2020,6.745257055054123e-07,7.343646918678219
15.6875138673469,40.5588147688889,2020,6.766648193947506e-07,7.344582302075644
15.7410639240816,40.5588147688889,2020,1.0469571495214286e-06,7.351436293710418
15.7946139808163,40.5588147688889,2020,1.363126976872921e-06,7.371361543830328
15.848164037551,40.5588147688889,2020,2.472082299765969e-06,7.373149849106885
15.9017140942857,40.5588147688889,2020,4.903290800623677e-06,7.359033630160978
15.9552641510204,40.5588147688889,2020,5.73784983257742e-06,7.361445315144619
16.0088142077551,40.5588147688889,2020,6.802360977254617e-06,7.330240709535089
16.0623642644898,40.5588147688889,2020,9.14795576978839e-06,7.33794233916449
16.1159143212245,40.5588147688889,2020,9.7936330237176e-06,7.3290545996003935
16.1694643779592,40.5588147688889,2020,1.1166451869502678e-05,7.33977296051956
16.2230144346939,40.5588147688889,2020,9.520006039595733e-06,7.330287506059945
16.2765644914286,40.5588147688889,2020,9.12955145980012e-06,7.329190676164634
16.3301145481633,40.5588147688889,2020,9.769365558543869e-06,7.329564600883049
16.383664604898,40.5588147688889,2020,1.263432120473679e-05,7.322380879703396
16.4372146616327,40.5588147688889,2020,1.1065280133806275e-05,7.318306520045286
16.4907647183673,40.5588147688889,2020,1.4023899168637738e-05,7.315756356185467
16.544314775102,40.5588147688889,2020,1.315786414634728e-05,7.324050164255198
16.5978648318367,40.5588147688889,2020,3.392171712603482e-06,7.35622724629154
16.6514148885714,40.5588147688889,2020,3.554737536662475e-06,7.335902996850837
16.7049649453061,40.5588147688889,2020,4.745160739054673e-06,7.338829738586364
16.7585150020408,40.5588147688889,2020,2.955956066905283e-06,7.3345853700636585
16.8120650587755,40.5588147688889,2020,2.15209234815679e-06,7.330775368324746
16.8656151155102,40.5588147688889,2020,1.070732408811343e-06,7.3542787614510265
16.9191651722449,40.5588147688889,2020,7.37410281145236e-07,7.353708635380416
16.9727152289796,40.5588147688889,2020,8.821395894969411e-08,116522.96135444615
15.1520133,40.5744222687879,2020,1.525170296882916e-08,7.40702536304001
15.2055633567347,40.5744222687879,2020,1.9763775025685022e-08,7.4044852839636714
15.2591134134694,40.5744222687879,2020,1.3279090818602923e-08,7.40756822090462
15.3126634702041,40.5744222687879,2020,2.4351640268950225e-08,7.385029844910884
15.3662135269388,40.5744222687879,2020,5.21436335497904e-08,7.37585268419691
15.4197635836735,40.5744222687879,2020,1.0906362171493565e-07,7.356447259616152
15.4733136404082,40.5744222687879,2020,1.400998325797454e-07,7.3511399075002375
15.5268636971429,40.5744222687879,2020,1.37469398797704e-07,7.352279289198509
15.5804137538776,40.5744222687879,2020,2.485609660405936e-07,7.364749365584061
15.6339638106122,40.5744222687879,2020,6.704413850331962e-07,7.329856596747418
15.6875138673469,40.5744222687879,2020,7.09874352120693e-07,7.343940693314266
15.7410639240816,40.5744222687879,2020,1.286724561703983e-06,7.352593140936146
15.7946139808163,40.5744222687879,2020,1.0173188002438203e-06,7.364657691453097
15.848164037551,40.5744222687879,2020,2.611194738096181e-06,7.360419320032065
15.9017140942857,40.5744222687879,2020,4.810267406567454e-06,7.358708130199609
15.9552641510204,40.5744222687879,2020,7.040839330396391e-06,7.351588817183963
16.0088142077551,40.5744222687879,2020,1.4965612312297455e-05,7.348209510967397
16.0623642644898,40.5744222687879,2020,6.139132345538405e-06,7.333744382688623
16.1159143212245,40.5744222687879,2020,1.0192065416350363e-05,7.318293499873849
16.1694643779592,40.5744222687879,2020,1.3174863927778242e-05,7.344654346978947
16.2230144346939,40.5744222687879,2020,1.0857836640829783e-05,7.320682431446412
16.2765644914286,40.5744222687879,2020,6.9311288128725315e-06,7.330621234046882
16.3301145481633,40.5744222687879,2020,9.88369281799677e-06,7.3292834040804955
16.383664604898,40.5744222687879,2020,7.009933696855688e-06,7.343811475737446
16.4372146616327,40.5744222687879,2020,9.937222360123637e-06,7.343375010200825
16.4907647183673,40.5744222687879,2020,9.794710401352283e-06,7.325127689857376
16.544314775102,40.5744222687879,2020,4.491489079594989e-06,7.337902436035035
16.5978648318367,40.5744222687879,2020,6.493501105780265e-06,7.350480514871338
16.6514148885714,40.5744222687879,2020,3.977478051058085e-06,7.3472628685124555
16.7049649453061,40.5744222687879,2020,3.5139375198424e-06,7.333470902377647
16.7585150020408,40.5744222687879,2020,1.2104856623457448e-06,7.3467780862562275
16.8120650587755,40.5744222687879,2020,2.6854315272195847e-06,7.337236036355841
16.8656151155102,40.5744222687879,2020,1.3157411299024138e-06,7.341718491324902
16.9191651722449,40.5744222687879,2020,1.2685597501821164e-06,7.344621144589432
16.9727152289796,40.5744222687879,2020,5.652536614681909e-08,98546.98001235959
15.1520133,40.5900297686869,2020,2.416022500868823e-08,7.394691134833512
15.2055633567347,40.5900297686869,2020,5.066390999505496e-08,7.379677396240379
15.2591134134694,40.5900297686869,2020,4.782962644711423e-08,7.420058368587626
15.3126634702041,40.5900297686869,2020,6.462789207336483e-08,7.391797754436266
15.3662135269388,40.5900297686869,2020,1.5098594300004034e-07,7.384733829303372
15.4197635836735,40.5900297686869,2020,2.2457337886206712e-07,7.343880378321174
15.4733136404082,40.5900297686869,2020,2.686694718346334e-07,7.367683497918086
15.5268636971429,40.5900297686869,2020,3.3474426802599064e-07,7.341119623517373
15.5804137538776,40.5900297686869,2020,3.706287211308452e-07,7.350254865630851
15.6339638106122,40.5900297686869,2020,1.0021345693116402e-06,7.328217986983058
15.6875138673469,40.5900297686869,2020,1.0496743699540807e-06,7.325476755797519
15.7410639240816,40.5900297686869,2020,6.366949653299914e-07,7.348418480564352
15.7946139808163,40.5900297686869,2020,2.9148726507410813e-06,7.339651637975966
15.848164037551,40.5900297686869,2020,4.612273256884784e-06,7.340412527418532
15.9017140942857,40.5900297686869,2020,5.652240852190935e-06,7.347828128695356
15.9552641510204,40.5900297686869,2020,7.6020264231562725e-06,7.319608927153575
16.0088142077551,40.5900297686869,2020,1.4258028727787738e-05,7.343310262755758
16.0623642644898,40.5900297686869,2020,8.460419991455078e-06,7.333540390479606
16.1159143212245,40.5900297686869,2020,1.63477567713335e-05,7.308586910416258
16.1694643779592,40.5900297686869,2020,1.2799073976685367e-05,7.322107639023786
16.2230144346939,40.5900297686869,2020,7.80025982770663e-06,7.326306827879625
16.2765644914286,40.5900297686869,2020,9.346313289605496e-06,7.315444976177703
16.3301145481633,40.5900297686869,2020,8.5872743298871e-06,7.323504983258471
16.383664604898,40.5900297686869,2020,8.822393818477511e-06,7.345037236769471
16.4372146616327,40.5900297686869,2020,4.2336992109554685e-06,7.346174164304619
16.4907647183673,40.5900297686869,2020,8.553543670554081e-06,7.324814406144579
16.544314775102,40.5900297686869,2020,9.951677198010262e-06,7.306679402458624
16.5978648318367,40.5900297686869,2020,5.194528669852005e-06,7.326887986028104
16.6514148885714,40.5900297686869,2020,3.2014633032689975e-06,7.33699499221327
16.7049649453061,40.5900297686869,2020,3.0628915138336223e-06,7.3470796617904695
16.7585150020408,40.5900297686869,2020,2.579398669277378e-06,7.342678014272939
16.8120650587755,40.5900297686869,2020,1.6648681485910206e-06,7.347024149259494
16.8656151155102,40.5900297686869,2020,1.2313231357243607e-06,7.34989569413548
16.9191651722449,40.5900297686869,2020,9.175824536337806e-07,7.345132632633714
16.9727152289796,40.5900297686869,2020,5.774689099280789e-08,90684.83626762698
15.1520133,40.6056372685859,2020,2.8777673951101142e-08,7.398770102087815
15.2055633567347,40.6056372685859,2020,4.4626758595050296e-08,7.400953929125039
15.2591134134694,40.6056372685859,2020,5.653416920596366e-08,7.405875709202148
15.3126634702041,40.6056372685859,2020,5.8692514793109214e-08,7.3946919554112664
15.3662135269388,40.6056372685859,2020,1.0057777289753056e-07,7.361342826511869
15.4197635836735,40.6056372685859,2020,2.1361929618613114e-07,7.341679761305551
15.4733136404082,40.6056372685859,2020,2.0168010929029583e-07,7.345159670280084
15.5268636971429,40.6056372685859,2020,3.0611187903427076e-07,7.3279992659188276
15.5804137538776,40.6056372685859,2020,3.8265024106040444e-07,7.348307417864957
15.6339638106122,40.6056372685859,2020,9.743892821169905e-07,7.330656022875915
15.6875138673469,40.6056372685859,2020,1.2943240799563326e-06,7.339895328269994
15.7410639240816,40.6056372685859,2020,1.583454512222097e-06,7.350328879456071
15.7946139808163,40.6056372685859,2020,3.001787280116741e-06,7.337246019497954
15.848164037551,40.6056372685859,2020,3.912742663826888e-06,7.3404310974459035
15.9017140942857,40.6056372685859,2020,6.3706464502506635e-06,7.344741967839361
15.9552641510204,40.6056372685859,2020,7.061639297339647e-06,7.329933418169986
16.0088142077551,40.6056372685859,2020,1.1438295631804344e-05,7.348183167074757
16.0623642644898,40.6056372685859,2020,1.123806434153597e-05,7.335656077250198
16.1159143212245,40.6056372685859,2020,1.0004178509227393e-05,7.3089865228650055
16.1694643779592,40.6056372685859,2020,1.0786752151683755e-05,7.316081167661721
16.2230144346939,40.6056372685859,2020,1.125277770085405e-05,7.321698336473623
16.2765644914286,40.6056372685859,2020,8.405589533270893e-06,7.328203962371631
16.3301145481633,40.6056372685859,2020,9.526302728249959e-06,7.336021956271056
16.383664604898,40.6056372685859,2020,8.809869669435844e-06,7.333649585634291
16.4372146616327,40.6056372685859,2020,1.0299626673955895e-05,7.346933236174552
16.4907647183673,40.6056372685859,2020,9.49692860950858e-06,7.318040730143307
16.544314775102,40.6056372685859,2020,6.731914387684524e-06,7.323827759302583
16.5978648318367,40.6056372685859,2020,2.9407270797236716e-06,7.349407972913306
16.6514148885714,40.6056372685859,2020,3.203863240731721e-06,7.336091679349559
16.7049649453061,40.6056372685859,2020,5.304025805732202e-06,7.334654169861656
16.7585150020408,40.6056372685859,2020,2.2642209973605096e-06,7.348227250592352
16.8120650587755,40.6056372685859,2020,2.451175585114561e-06,7.351680813001896
16.8656151155102,40.6056372685859,2020,8.605075212578458e-07,7.352831233335631
16.9191651722449,40.6056372685859,2020,9.191025665359389e-07,7.35148896005661
16.9727152289796,40.6056372685859,2020,4.970704863129816e-08,91731.39169704316
15.1520133,40.6212447684848,2020,3.14499290796275e-08,7.386078912707488
15.2055633567347,40.6212447684848,2020,5.0468922647564075e-08,7.399897079562345
15.2591134134694,40.6212447684848,2020,5.7559315061418065e-08,7.38752130109846
15.3126634702041,40.6212447684848,2020,5.103950890236926e-08,7.38973047299863
15.3662135269388,40.6212447684848,2020,8.804058843428523e-08,7.36412691345796
15.4197635836735,40.6212447684848,2020,1.7540143067027397e-07,7.343404879982031
15.4733136404082,40.6212447684848,2020,4.0708520334863436e-07,7.372690897970646
15.5268636971429,40.6212447684848,2020,3.749817101015286e-07,7.351014899357577
15.5804137538776,40.6212447684848,2020,3.723354410210884e-07,7.338435554855222
15.6339638106122,40.6212447684848,2020,1.5649472812245977e-06,7.339064631237747
15.6875138673469,40.6212447684848,2020,1.151862024083666e-06,7.329587923890398
15.7410639240816,40.6212447684848,2020,1.2635406476095228e-06,7.346080197043669
15.7946139808163,40.6212447684848,2020,2.160825192113248e-06,7.340224853655634
15.848164037551,40.6212447684848,2020,4.517929414160979e-06,7.340567596685998
15.9017140942857,40.6212447684848,2020,4.561291697807526e-06,7.352315739125687
15.9552641510204,40.6212447684848,2020,7.466522090831316e-06,7.328738744111004
16.0088142077551,40.6212447684848,2020,1.304244518025789e-05,7.335821161648808
16.0623642644898,40.6212447684848,2020,1.4741963283631258e-05,7.341902047002119
16.1159143212245,40.6212447684848,2020,9.71501514816623e-06,7.321248100658332
16.1694643779592,40.6212447684848,2020,1.2726576919574049e-05,7.319173695697009
16.2230144346939,40.6212447684848,2020,1.1320098434760416e-05,7.326219950374663
16.2765644914286,40.6212447684848,2020,9.13623605927535e-06,7.328239019311699
16.3301145481633,40.6212447684848,2020,8.07126968488431e-06,7.3278516869007335
16.383664604898,40.6212447684848,2020,7.3604178532303465e-06,7.344636295588799
16.4372146616327,40.6212447684848,2020,6.461508875430938e-06,7.349826254916848
16.4907647183673,40.6212447684848,2020,3.4153126099442647e-06,7.325002144809617
16.544314775102,40.6212447684848,2020,6.91771032565176e-06,7.323934752723047
16.5978648318367,40.6212447684848,2020,6.9427316909318845e-06,7.317686602858861
16.6514148885714,40.6212447684848,2020,7.610095675380049e-06,7.326856746153259
16.7049649453061,40.6212447684848,2020,2.917771407625304e-06,7.346824328180237
16.7585150020408,40.6212447684848,2020,2.368124882685533e-06,7.353505275524631
16.8120650587755,40.6212447684848,2020,1.5739539857486453e-06,7.35212174728906
16.8656151155102,40.6212447684848,2020,1.1885911479176877e-06,7.354586159188686
16.9191651722449,40.6212447684848,2020,8.712597730090834e-07,7.35110287880655
16.9727152289796,40.6212447684848,2020,5.055038396322699e-08,52955.75652773959
15.1520133,40.6368522683838,2020,5.058393182964914e-08,7.371860438216942
15.2055633567347,40.6368522683838,2020,6.692488401961662e-08,7.368171006239494
15.2591134134694,40.6368522683838,2020,9.219126965712046e-08,7.365406185033601
15.3126634702041,40.6368522683838,2020,1.3912445969820518e-07,7.354001075176817
15.3662135269388,40.6368522683838,2020,3.132629164497943e-07,7.346295156282709
15.4197635836735,40.6368522683838,2020,2.459382927877474e-07,7.347363612423113
15.4733136404082,40.6368522683838,2020,5.320745548601528e-07,7.350712580845919
15.5268636971429,40.6368522683838,2020,5.307315633945181e-07,7.334159920760142
15.5804137538776,40.6368522683838,2020,7.84694673549618e-07,7.33574521632165
15.6339638106122,40.6368522683838,2020,1.1909257673765098e-06,7.336207383325385
15.6875138673469,40.6368522683838,2020,1.5284291780721882e-06,7.3727577367684
15.7410639240816,40.6368522683838,2020,1.8266721419463989e-06,7.364718398167449
15.7946139808163,40.6368522683838,2020,4.199558831401176e-06,7.32157603364394
15.848164037551,40.6368522683838,2020,4.406845048863063e-06,7.326317794436698
15.9017140942857,40.6368522683838,2020,6.2013666862222954e-06,7.330419146557251
15.9552641510204,40.6368522683838,2020,7.5806195204552425e-06,7.3325752961975565
16.0088142077551,40.6368522683838,2020,1.5427066446027025e-05,7.33575257684995
16.0623642644898,40.6368522683838,2020,1.3685913386760442e-05,7.349754650076693
16.1159143212245,40.6368522683838,2020,1.1060086840065697e-05,7.323854855105819
16.1694643779592,40.6368522683838,2020,1.2027708216386662e-05,7.321352633453444
16.2230144346939,40.6368522683838,2020,1.1784613831596086e-05,7.3265471249236604
16.2765644914286,40.6368522683838,2020,1.2081648092957933e-05,7.323101577293489
16.3301145481633,40.6368522683838,2020,3.987997031209705e-06,7.345337706037079
16.383664604898,40.6368522683838,2020,8.754436459164869e-06,7.326386507675579
